id,sourceText,targetText,fixedText,isFixed,status
23268.0,"#include<stdio.h>
#include<stdlib.h>


//checking if mat[i][j] is a peak in ith row in matrix of size mxn
int peakrow(int a[11][11],int i,int j,int n) 
{

  	if(a[i][j]>a[i][j+1]&&j==0)
	return 1;
else if(a[i][j]>a[i][j-1]&&(j==(n-1)))
	return 1;
	else if((a[i][j]>a[i][j+1])&&a[i][j]>a[i][j-1])
	return 1;
	else 
	return 0;
}


int peakcolumn(int a[11][11]  , int i, int j,int m) //checking if mat[i][j] is a peak in jth column in matay of size mxn
{
	
if(a[i][j]>a[i+1][j]&&i==0)
	return 1;
   else	if(a[i][j]>a[i-1][j]&&(i==(m-1)))
	return 1;
   else if((a[i][j]>a[i+1][j])&&a[i][j]>a[i-1][j])
	return 1;
	else 
	return 0;
}

int peak(int a[11][11],int i,int j,int m,int n) 
{     int k;
	k=peakrow(a,i,j,n)+peakcolumn(a,i,j,m);
printf(""%d"",k);
	return k;
}

void scan_matrix(int a[11][11] , int m , int n)	//Scanning the 2D matrix 
{int i,j;
	for(i=0;i<m;i++)
	for(j=0;j<n;j++)
{	scanf(""%d"",&a[i][j]);
    pintf(""%d"",a[i][j]); }  //  scanf(""\n"");
    
}
int main()
{int m,n,i,j,k=0;
  scanf(""%d\n"",&m);
  scanf(""%d\n"",&n);
  int a[m][n];
  scan_matrix(a,m,n);
  for(i=0;i<m;i++)
  for(j=0;j<n;j++)
{k=k+peak(a,i,j,m,n);
//if(k==2)
//break;
}
if(k>0)
printf(""Yes%d "",k);
else
printf(""No%d"",k);
return 0;
}

","#include<stdio.h>
#include<stdlib.h>


//checking if mat[i][j] is a peak in ith row in matrix of size mxn
int peakrow(int a[11][11],int i,int j,int n) 
{

  	if(a[i][j]>a[i][j+1]&&j==0)
	return 1;
else if(a[i][j]>a[i][j-1]&&(j==(n-1)))
	return 1;
	else if((a[i][j]>a[i][j+1])&&a[i][j]>a[i][j-1])
	return 1;
	else 
	return 0;
}


int peakcolumn(int a[11][11]  , int i, int j,int m) //checking if mat[i][j] is a peak in jth column in matay of size mxn
{
	
if(a[i][j]>a[i+1][j]&&i==0)
	return 1;
   else	if(a[i][j]>a[i-1][j]&&(i==(m-1)))
	return 1;
   else if((a[i][j]>a[i+1][j])&&a[i][j]>a[i-1][j])
	return 1;
	else 
	return 0;
}

int peak(int a[11][11],int i,int j,int m,int n) 
{     int k;
	k=peakrow(a,i,j,n)+peakcolumn(a,i,j,m);
printf(""%d"",k);
	return k;
}

void scan_matrix(int a[11][11] , int m , int n)	//Scanning the 2D matrix 
{int i,j;
	for(i=0;i<m;i++)
	for(j=0;j<n;j++)
{	scanf(""%d"",&a[i][j]);
    printf(""%d"",a[i][j]); }  //  scanf(""\n"");
    
}
int main()
{int m,n,i,j,k=0;
  scanf(""%d\n"",&m);
  scanf(""%d\n"",&n);
  int a[m][n];
  scan_matrix(a,m,n);
  for(i=0;i<m;i++)
  for(j=0;j<n;j++)
{k=k+peak(a,i,j,m,n);
//if(k==2)
//break;
}
if(k>0)
printf(""Yes%d "",k);
else
printf(""No%d"",k);
return 0;
}

","#include<stdio.h>
#include<stdlib.h>


//checking if mat[i][j] is a peak in ith row in matrix of size mxn
int peakrow(int a[11][11],int i,int j,int n) 
{

  	if(a[i][j]>a[i][j+1]&&j==0)
	return 1;
else if(a[i][j]>a[i][j-1]&&(j==(n-1)))
	return 1;
	else if((a[i][j]>a[i][j+1])&&a[i][j]>a[i][j-1])
	return 1;
	else 
	return 0;
}


int peakcolumn(int a[11][11]  , int i, int j,int m) //checking if mat[i][j] is a peak in jth column in matay of size mxn
{
	
if(a[i][j]>a[i+1][j]&&i==0)
	return 1;
   else	if(a[i][j]>a[i-1][j]&&(i==(m-1)))
	return 1;
   else if((a[i][j]>a[i+1][j])&&a[i][j]>a[i-1][j])
	return 1;
	else 
	return 0;
}

int peak(int a[11][11],int i,int j,int m,int n) 
{     int k;
	k=peakrow(a,i,j,n)+peakcolumn(a,i,j,m);
printf(""%d"",k);
	return k;
}

void scan_matrix(int a[11][11] , int m , int n)	//Scanning the 2D matrix 
{int i,j;
	for(i=0;i<m;i++)
	for(j=0;j<n;j++)
{	scanf(""%d"",&a[i][j]);
    printf(""%d"",a[i][j]); }  //  scanf(""\n"");
    
}
int main()
{int m,n,i,j,k=0;
  scanf(""%d\n"",&m);
  scanf(""%d\n"",&n);
  int a[m][n];
  scan_matrix(a,m,n);
  for(i=0;i<m;i++)
  for(j=0;j<n;j++)
{k=k+peak(a,i,j,m,n);
//if(k==2)
//break;
}
if(k>0)
printf(""Yes%d "",k);
else
printf(""No%d"",k);
return 0;
}",True,PASS
21498.0,"#include<stdio.h>
#include<math.h>

int main(){
    float a,b,p ;
    scanf (""%f %f"",&a,&b);
    p = abs(a)+abs(b)+sqrt(a*a+b*b);
    printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f"".,a,b,p);

	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float a,b,p ;
    scanf (""%f %f"",&a,&b);
    p = abs(a)+abs(b)+sqrt(a*a+b*b);
    printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,p);

	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float a,b,p ;
    scanf (""%f %f"",&a,&b);
    p = abs(a)+abs(b)+sqrt(a*a+b*b);
    printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,p);

	return 0;
}",True,PASS
23028.0,"#include <stdio.h>

int main() {

  char a[100];
  int i;
  for(i=0;i<100;i++)
  {
      scanf(""%c"",&a[i]);
      
  }
  for(i=0;i<100;i++)
 { if(a[i]==' '&&a[i-1]!=' ' )
   printf(""%c"",a[i-1]);
 }
  for(i=99;i>=0;i--)
  {if(a[i]!='\0')
 
   
  }
   printf(""%c"",a[i]);
  

	return 0;
}","#include <stdio.h>

int main() {

  char a[100];
  int i;
  for(i=0;i<100;i++)
  {
      scanf(""%c"",&a[i]);
      
  }
  for(i=0;i<100;i++)
 { if(a[i]==' '&&a[i-1]!=' ' )
   printf(""%c"",a[i-1]);
 }
  for(i=99;i>=0;i--)
  {if(a[i]!='\0')
   break;
   
  }
   printf(""%c"",a[i]);
  

	return 0;
}","#include <stdio.h>

int main() {

  char a[100];
  int i;
  for(i=0;i<100;i++)
  {
      scanf(""%c"",&a[i]);
  }
  for(i=0;i<100;i++)
 { if(a[i]==' '&&a[i-1]!=' ' )
   printf(""%c"",a[i-1]);
 }
  for(i=99;i>=0;i--)
  {
    if(a[i]!='\0')
      printf(""%c"",a[i]);
  }

	return 0;
}",True,PASS
19936.0,"#include <stdio.h>

void ansym(int arr[10][10],int m,int n,int a,int b)
{
    int i,j,t=2,p,q;
    for(i=0;i<m-1;i++)
    {
        for(j=0;j<n-1;j++)
        {
            for(p=i;p<i+t;p++)
            {
                for(q=j;q<j+t;q++)
                {
                    a=p;
                    b=q;
                    if(arr[p][q]==(-arr[q][p]))
                    continue;
                    else
                    break;
                }    
            
            t++;    
            }
        }    
    }
    return 0;
}

int main()
{
    int i,j;
    int m,n;
    scanf(""%d %d"",&m,&n);/*m=no. of rows n=no. of column*/
    int arr[10][10];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&arr[i][j]);
        }
    }
    int a,b;
    ansym(arr,m,n,a,b);
    printf(""%d %d"",a,b);
    
    return 0;
}","#include <stdio.h>

void ansym(int arr[10][10],int m,int n,int a,int b)
{
    int i,j,t=2,p,q;
    for(i=0;i<m-1;i++)
    {
        for(j=0;j<n-1;j++)
        {
            for(p=i;p<i+t;p++)
            {
                for(q=j;q<j+t;q++)
                {
                    a=p;
                    b=q;
                    if(arr[p][q]==(-arr[q][p]))
                    continue;
                    else
                    break;
                }    
            
            t++;    
            }
        }    
    }
   
}

int main()
{
    int i,j;
    int m,n;
    scanf(""%d %d"",&m,&n);/*m=no. of rows n=no. of column*/
    int arr[10][10];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&arr[i][j]);
        }
    }
    int a,b;
    ansym(arr,m,n,a,b);
    printf(""%d %d"",a,b);
    
    return 0;
}","#include <stdio.h>

void ansym(int arr[10][10],int m,int n,int a,int b)
{
    int i,j,t=2,p,q;
    for(i=0;i<m-1;i++)
    {
        for(j=0;j<n-1;j++)
        {
            for(p=i;p<i+t;p++)
            {
                for(q=j;q<j+t;q++)
                {
                    a=p;
                    b=q;
                    if(arr[p][q]==(-arr[q][p]))
                    {
                        continue;
                    }
                    else
                    {
                        break;
                    }   
            
                }    
            
            t++;    
            }
        }    
    }
}

int main()
{
    int i,j;
    int m,n;
    scanf(""%d %d"",&m,&n);/*m=no. of rows n=no. of column*/
    int arr[10][10];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            scanf(""%d"",&arr[i][j]);
        }
    }
    int a,b;
    ansym(arr,m,n,a,b);
    printf(""%d %d"",a,b);
    
    return 0;
}",True,PASS
20845.0,"#include<stdio.h>
int main(){

	printf(""\\n introduces a \""new line""."");
	return 0;
}","#include<stdio.h>
int main(){

	printf(""\\n introduces a \""new line\""."");
	return 0;
}","#include<stdio.h>
int main(){

	printf(""\\n introduces a new line.\n"");
	return 0;
}",True,PASS
21351.0,"#include<stdio.h>

int main()
{
   int a,b,c,t;
   scanf(""%d%d%d"",&a,&b,&c);
   if(a!=b!=c)
   {
       printf(""Right Triangle"");
   }
   else (a==c!=b)
   printf(""Acute Triangle"");
    return 0;
}","#include<stdio.h>

int main()
{
   int a,b,c,t;
   scanf(""%d%d%d"",&a,&b,&c);
   if(a!=b!=c)
   {
       printf(""Right Triangle"");
   }
   else (a==c!=b);
   printf(""Acute Triangle"");
    return 0;
}","#include <stdio.h>

int main()
{
   int a,b,c,t;
   scanf(""%d%d%d"",&a,&b,&c);
   if(a!=b && b!=c && c!=a)
   {
       printf(""Right Triangle"");
   }
   else if(a==c && c!=b)
   {
       printf(""Acute Triangle"");
   }
    return 0;
}",True,PASS
20767.0,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>

int main(){
    float a;
    float b;
    float perimeter;
    scanf(""%f"",&a); //get from user
    scanf(""%f"",&b); // from user
    a= abs(a);
    b= abs(b);
    d= abs(d);

    float d = sqrtf((a)*(a)+(b)*(b));
    perimeter = a+b+d ;
    printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,perimeter); //show the answer
    return 0;
}","#include<stdio.h>
#include<math.h>
#include<stdlib.h>

int main(){
    float a;
    float b;
    float perimeter;
    scanf(""%f"",&a); //get from user
    scanf(""%f"",&b); // from user
    a= abs(a);
    b= abs(b);


    float d = sqrtf((a)*(a)+(b)*(b));
    perimeter = a+b+d ;
    printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,perimeter); //show the answer
    return 0;
}","#include<stdio.h>
#include<math.h>
#include<stdlib.h>

int main(){
    float a;
    float b;
    float perimeter;
    scanf(""%f"",&a); //get from user
    scanf(""%f"",&b); // from user
    a= abs(a);
    b= abs(b);

    float d = sqrtf((a)*(a)+(b)*(b));
    perimeter = a+b+d ;
    printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,perimeter); //show the answer
    return 0;
}",True,PASS
20009.0,"#include <stdio.h>
#include <stdlib.h>

// Write any other auxillary functions here 

char *replace_substring(char *s,char *t,char *w,int n1,int n2,int n3)
{
    char *s1_r=(char*)malloc((n1+n1+n1+1)*sizeof(char));
    int i,j,flag=0,temp,k;
    for(i=0;i<n1;i++)
    {
        if(s[i]==t[0])
        {
           for(j=0;j<n2;j++)
           {
               if(t[j]==s[i+j])
               {
                   flag=1;
                   if(j==(n2-1))
                   {
                     if(n2>n3)
                     {
                         for(k=i+n3;k<n1;k++)
                         s[k]=s[k+n2-n3];
                          for(k=i;k<i+n3;k++)
                         {
                             s[k]=w[k-i];
                         }
                         for(k=n1-(n2-n3);k<n1;k++)
                            s[k]='\0';
                        n1=n1-(n2-n3);
                     }
                     if(n2<n3)
                    {
                    for(k=n1-1+n3-n2;k>=i+n3;k--)
                    {
                        s[k]=s[k-(n3-n2)];
                    }
                    for(k=i;k<i+n3;k++)
                    {
                        s[k]=w[k-i];
                    }
                    n1=n1+n3-n2
                    printf(""%s \n"",s);
                    }                       
                   }
               }
               else 
               {
                   flag=0;
                   break;
               }
               
           }
        }
    }
    printf(""%d"",flag);
for(i=0;i<n1;i++)
{
   s1_r[i]=s[i]; 
}
/*if(flag==1)
{
    for(i=temp;i<temp+n3;i++)
    {
        s1_r[i]=w[i-temp];
    }

}*/
return s1_r;
}

int main()
{
int n1,n2,n3;
scanf(""%d "",&n1);
char s1[n1];
scanf(""%s \n"",s1);
scanf(""%d "",&n2);
char s2[n2];
scanf(""%s \n"",s2);
scanf(""%d "",&n3);
char s3[n3];
scanf(""%s"",s3);
char *s1_r;
s1_r=replace_substring(s1,s2,s3,n1,n2,n3);
printf(""%s"",s1_r);

	return 0;

}","#include <stdio.h>
#include <stdlib.h>

// Write any other auxillary functions here 

char *replace_substring(char *s,char *t,char *w,int n1,int n2,int n3)
{
    char *s1_r=(char*)malloc((n1+n1+n1+1)*sizeof(char));
    int i,j,flag=0,temp,k;
    for(i=0;i<n1;i++)
    {
        if(s[i]==t[0])
        {
           for(j=0;j<n2;j++)
           {
               if(t[j]==s[i+j])
               {
                   flag=1;
                   if(j==(n2-1))
                   {
                     if(n2>n3)
                     {
                         for(k=i+n3;k<n1;k++)
                         s[k]=s[k+n2-n3];
                          for(k=i;k<i+n3;k++)
                         {
                             s[k]=w[k-i];
                         }
                         for(k=n1-(n2-n3);k<n1;k++)
                            s[k]='\0';
                        n1=n1-(n2-n3);
                     }
                     if(n2<n3)
                    {
                    for(k=n1-1+n3-n2;k>=i+n3;k--)
                    {
                        s[k]=s[k-(n3-n2)];
                    }
                    for(k=i;k<i+n3;k++)
                    {
                        s[k]=w[k-i];
                    }
                    n1=n1+n3-n2;
                    printf(""%s \n"",s);
                    }                       
                   }
               }
               else 
               {
                   flag=0;
                   break;
               }
               
           }
        }
    }
    printf(""%d"",flag);
for(i=0;i<n1;i++)
{
   s1_r[i]=s[i]; 
}
/*if(flag==1)
{
    for(i=temp;i<temp+n3;i++)
    {
        s1_r[i]=w[i-temp];
    }

}*/
return s1_r;
}

int main()
{
int n1,n2,n3;
scanf(""%d "",&n1);
char s1[n1];
scanf(""%s \n"",s1);
scanf(""%d "",&n2);
char s2[n2];
scanf(""%s \n"",s2);
scanf(""%d "",&n3);
char s3[n3];
scanf(""%s"",s3);
char *s1_r;
s1_r=replace_substring(s1,s2,s3,n1,n2,n3);
printf(""%s"",s1_r);

	return 0;

}","#include <stdio.h>
#include <stdlib.h>

// Write any other auxillary functions here 

char *replace_substring(char *s,char *t,char *w,int n1,int n2,int n3)
{
    char *s1_r=(char*)malloc((n1+n1+n1+1)*sizeof(char));
    int i,j,flag=0,temp,k;
    for(i=0;i<n1;i++)
    {
        if(s[i]==t[0])
        {
           for(j=0;j<n2;j++)
           {
               if(t[j]==s[i+j])
               {
                   flag=1;
                   if(j==(n2-1))
                   {
                     if(n2>n3)
                     {
                         for(k=i+n3;k<n1;k++)
                         s[k]=s[k+n2-n3];
                         for(k=i;k<i+n3;k++)
                         {
                             s[k]=w[k-i];
                         }
                         for(k=n1-(n2-n3);k<n1;k++)
                            s[k]='\0';
                        n1=n1-(n2-n3);
                     }
                     if(n2<n3)
                     {
                     for(k=n1-1+n3-n2;k>=i+n3;k--)
                     {
                         s[k]=s[k-(n3-n2)];
                     }
                     for(k=i;k<i+n3;k++)
                     {
                         s[k]=w[k-i];
                     }
                     n1=n1+n3-n2;
                     printf(""%s \n"",s);
                     }                       
                   }
               }
               else 
               {
                   flag=0;
                   break;
               }
               
           }
        }
    }
    printf(""%d"",flag);
for(i=0;i<n1;i++)
{
   s1_r[i]=s[i]; 
}
/*if(flag==1)
{
    for(i=temp;i<temp+n3;i++)
    {
        s1_r[i]=w[i-temp];
    }

}*/
return s1_r;
}

int main()
{
int n1,n2,n3;
scanf(""%d "",&n1);
char s1[n1];
scanf(""%s \n"",s1);
scanf(""%d "",&n2);
char s2[n2];
scanf(""%s \n"",s2);
scanf(""%d "",&n3);
char s3[n3];
scanf(""%s"",s3);
char *s1_r;
s1_r=replace_substring(s1,s2,s3,n1,n2,n3);
printf(""%s"",s1_r);

	return 0;

}",True,PASS
22424.0,"#include <stdio.h>

int main() {
	// Fill this area with your code.
	int i,n,count=0;
	scanf(""%d"",&n);
	char str[1000];
	for(i=0;i++;){
	scanf(""%c"",&str[i]);
	str='\0';
	}
	for(i=0;i<n;i++){
	if(str[i]=='\n'){
	count++;}
}

    printf(""%c"",str[i]);

	return 0;
}","#include <stdio.h>

int main() {
	// Fill this area with your code.
	int i,n,count=0;
	scanf(""%d"",&n);
	char str[1000];
	for(i=0;i++;){
	scanf(""%c"",&str[i]);
	str=='\0';
	}
	for(i=0;i<n;i++){
	if(str[i]=='\n'){
	count++;}
}

    printf(""%c"",str[i]);

	return 0;
}","#include <stdio.h>

int main() {
	// Fill this area with your code.
	int i,n,count=0;
	scanf(""%d"",&n);
	char str[1000];
	for(i=0;i<n;i++){
	scanf(""%c"",&str[i]);
	str[n]='\0';
	}
	for(i=0;i<n;i++){
	if(str[i]=='\n'){
	count++;}
}

    printf(""%c"",str[i]);

	return 0;
}",True,PASS
19356.0,"#include<stdio.h>
int main(){
    
  printf(""Let\s \""C""\!"");
  return 0;
}","#include<stdio.h>
int main(){
    
  printf(""Let\s \""C\""!"");
  return 0;
}","#include<stdio.h>
int main(){
    
  printf(""Let's \""C\""!"");
  return 0;
}",True,PASS
21947.0,"#include<stdio.h>
int tetra(int num)
{
    int i,j,sum;
    sum=0;
    for(i=1;i<=num;i++)
     {
         for(j=1,j<=i;j++)
         {
             sum=sum+j;
         }
     }
    return sum; 
}

int main()
{
	int n,t;
	scanf(""%d"",&n);
	t=tetra(n);
	printf(""%d"",t);
	return 0;
}","#include<stdio.h>
int tetra(int num)
{
    int i,j,sum;
    sum=0;
    for(i=1;i<=num;i++)
     {
         for(j=1;j<=i;j++)
         {
             sum=sum+j;
         }
     }
    return sum; 
}

int main()
{
	int n,t;
	scanf(""%d"",&n);
	t=tetra(n);
	printf(""%d"",t);
	return 0;
}","#include<stdio.h>
int tetra(int num)
{
    int i,j,sum;
    sum=0;
    for(i=1;i<=num;i++)
     {
         for(j=1;j<=i;j++)
         {
             sum=sum+j;
         }
     }
    return sum; 
}

int main()
{
	int n,t;
	scanf(""%d"",&n);
	t=tetra(n);
	printf(""%d"",t);
	return 0;
}",True,PASS
20362.0,"#include <stdio.h>

int magic(char ch[],int a)
{
    if((ch[a]>=97)&&(ch[a]<=122)&&(ch[a+1]>='A')&&(ch[a+1]<='Z')&&           (ch[a+2]>='0')&&(ch[a+2]<='9'))
    {
        return 1;
    }
    else
    {
        return 0;   
    }
}   

int main() {
	char str[32];int count=0,int k=0;
	scanf(""%s"",str);int i=0,p=1;
	while(str[i++]!='\0')
	{
	    count++;
	}
	for(i=1;i<=(count-1)/3;i=i+3)
	{
	   k=magic(str,i-1);
	   p=p*k; 
	}
	if(p==1)
	{
	  printf(""Valid String"");
	}
	else
	{
	  printf(""Invalid String"");   
	}
	return 0;
}","#include <stdio.h>

int magic(char ch[],int a)
{
    if((ch[a]>=97)&&(ch[a]<=122)&&(ch[a+1]>='A')&&(ch[a+1]<='Z')&&           (ch[a+2]>='0')&&(ch[a+2]<='9'))
    {
        return 1;
    }
    else
    {
        return 0;   
    }
}   

int main() {
	char str[32];int count=0,k=0;
	scanf(""%s"",str);int i=0,p=1;
	while(str[i++]!='\0')
	{
	    count++;
	}
	for(i=1;i<=(count-1)/3;i=i+3)
	{
	   k=magic(str,i-1);
	   p=p*k; 
	}
	if(p==1)
	{
	  printf(""Valid String"");
	}
	else
	{
	  printf(""Invalid String"");   
	}
	return 0;
}","#include <stdio.h>

int magic(char ch[], int a)
{
    if ((ch[a] >= 97) && (ch[a] <= 122) && (ch[a + 1] >= 'A') && (ch[a + 1] <= 'Z') && (ch[a + 2] >= '0') && (ch[a + 2] <= '9'))
    {
        return 1;
    }
    else
    {
        return 0;
    }
}

int main()
{
    char str[32];
    int count = 0, k = 0;
    scanf(""%s"", str);
    int i = 0, p = 1;

    while (str[i++] != '\0')
    {
        count++;
    }

    for (i = 1; i <= (count - 1) / 3; i = i + 3)
    {
        k = magic(str, i - 1);
        p = p * k;
    }

    if (p == 1)
    {
        printf(""Valid String"");
    }
    else
    {
        printf(""Invalid String"");
    }

    return 0;
}",True,PASS
19676.0,"#include <stdio.h>
     

int main() {
    int i,n,a[n],m,k,l,p;
    int b[m];
    scanf(""%d\n"",&n);
    
    for(i=0;i<n;i++){           //for a[]
        scanf(""%d"",&a[i]);
    }
    scanf(""\n%d\n"",m);
    
    for(l=0;l<m;l++){       //for b[]
        scanf(""%d"",&b[l]);
    }
    
    
	k=m+n;
	int t[k];
	
	for(p=0;p<n;p++){
	   scanf(""%d"",&t[p]);       //for p<n      for t[]
	}
    for(p=n;p<n+m;p++){     //for p<n+m
        scanf(""%d"",&t[p]);
    }
    
    printf(""%d"",t[6])
	return 0;
}","#include <stdio.h>
     

int main() {
    int i,n,a[n],m,k,l,p;
    int b[m];
    scanf(""%d\n"",&n);
    
    for(i=0;i<n;i++){           //for a[]
        scanf(""%d"",&a[i]);
    }
    scanf(""\n%d\n"",m);
    
    for(l=0;l<m;l++){       //for b[]
        scanf(""%d"",&b[l]);
    }
    
    
	k=m+n;
	int t[k];
	
	for(p=0;p<n;p++){
	   scanf(""%d"",&t[p]);       //for p<n      for t[]
	}
    for(p=n;p<n+m;p++){     //for p<n+m
        scanf(""%d"",&t[p]);
    }
    
    printf(""%d"",t[6]);
	return 0;
}","#include <stdio.h>
     

int main() {
    int i,n,a[n],m,k,l,p;
    int b[m];
    scanf(""%d\n"",&n);
    
    for(i=0;i<n;i++){           //for a[]
        scanf(""%d"",&a[i]);
    }
    scanf(""\n%d\n"",&m);
    
    for(l=0;l<m;l++){       //for b[]
        scanf(""%d"",&b[l]);
    }
    
    
	k=m+n;
	int t[k];
	
	for(p=0;p<n;p++){
	   scanf(""%d"",&t[p]);       //for p<n      for t[]
	}
    for(p=n;p<n+m;p++){     //for p<n+m
        scanf(""%d"",&t[p]);
    }
    
    printf(""%d"",t[6]);
	return 0;
}",True,PASS
22370.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	   printf<""Hello World!"">;
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	   printf(""Hello World!"");
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	   printf(""Hello World!"");
	return 0;
}",True,PASS
21346.0,"#include <stdio.h>
int n;
void checkidentity(int a[][n],int m)
{
    int b[m][n];int i,j,p,q,t,w,count,s=0;int c[m][n];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            t=min(m-i,n-j);
            for(w=1;w<=t;w++)
            {count=0;
                for(p=i;p<i+w;p++)
                {
                    for(q=j;q<j+w;q++)
                    {
                        b[p-i][q-j]=a[p][q];printf(""%d"",b[p-i][q-j];)
                    }
                }
                for(p=0;p<w;p++)
                {
                    for(q=0;q<w;q++)
                    {
                        if(b[i][j]==-b[j][i])count++;
                    }
                }printf(""%d"",count);
                if(count==w*w)c[i][j]=w;
            }
        }
    }
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            if(c[i][j]>s)s=c[i][j];
        }
    }
    for(i-0;i<m;i++)
    {
        for(j=0;j<n;j++)
        if(c[i][j]==s)printf(""%d %d %d"",s,i+1,j+1);
    }
}
int min(int n1,int n2)
{
    if(n1>=n2)return(n2);
    else return (n1);
}

int main()
{
    int m,n,i,j;
    scanf(""%d %d"",&m,&n);
    int a[m][n];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
           scanf(""%d"",&a[i][j]);
    }
    checkidentity(a,m);
    return 0;
}","#include <stdio.h>
int n;
void checkidentity(int a[][n],int m)
{
    int b[m][n];int i,j,p,q,t,w,count,s=0;int c[m][n];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            t=min(m-i,n-j);
            for(w=1;w<=t;w++)
            {count=0;
                for(p=i;p<i+w;p++)
                {
                    for(q=j;q<j+w;q++)
                    {
                        b[p-i][q-j]=a[p][q];printf(""%d"",b[p-i][q-j]);
                    }
                }
                for(p=0;p<w;p++)
                {
                    for(q=0;q<w;q++)
                    {
                        if(b[i][j]==-b[j][i])count++;
                    }
                }printf(""%d"",count);
                if(count==w*w)c[i][j]=w;
            }
        }
    }
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            if(c[i][j]>s)s=c[i][j];
        }
    }
    for(i-0;i<m;i++)
    {
        for(j=0;j<n;j++)
        if(c[i][j]==s)printf(""%d %d %d"",s,i+1,j+1);
    }
}
int min(int n1,int n2)
{
    if(n1>=n2)return(n2);
    else return (n1);
}

int main()
{
    int m,n,i,j;
    scanf(""%d %d"",&m,&n);
    int a[m][n];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
           scanf(""%d"",&a[i][j]);
    }
    checkidentity(a,m);
    return 0;
}","#include <stdio.h>
int n;
void checkidentity(int a[][n],int m)
{
    int b[m][n];int i,j,p,q,t,w,count,s=0;int c[m][n];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            t=min(m-i,n-j);
            for(w=1;w<=t;w++)
            {count=0;
                for(p=i;p<i+w;p++)
                {
                    for(q=j;q<j+w;q++)
                    {
                        b[p-i][q-j]=a[p][q];printf(""%d "",b[p-i][q-j]);
                    }
                }
                for(p=0;p<w;p++)
                {
                    for(q=0;q<w;q++)
                    {
                        if(b[i][j]==-b[j][i])count++;
                    }
                }printf(""%d"",count);
                if(count==w*w)c[i][j]=w;
            }
        }
    }
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        {
            if(c[i][j]>s)s=c[i][j];
        }
    }
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        if(c[i][j]==s)printf(""%d %d %d"",s,i+1,j+1);
    }
}
int min(int n1,int n2)
{
    if(n1>=n2)return(n2);
    else return (n1);
}

int main()
{
    int m,n,i,j;
    scanf(""%d %d"",&m,&n);
    int a[m][n];
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
           scanf(""%d"",&a[i][j]);
    }
    checkidentity(a,m);
    return 0;
}",True,PASS
22793.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	int **c,n;
	scanf(""%d"",&n);
	*c=malloc(sizeof(int)*n);
	c=malloc(sizeof(int)*n);
	int x,y;
	for(x=0;x<n;x++){
	    for(y=0;y<n;y++){
	        scanf(""%d"",&(*(*(a+y)+x)));
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	int **c,n;
	scanf(""%d"",&n);
	*c=malloc(sizeof(int)*n);
	c=malloc(sizeof(int)*n);
	int x,y;
	for(x=0;x<n;x++){
	    for(y=0;y<n;y++){
	        scanf(""%d"",&(*(*(c+y)+x)));
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with your code.
	int **c,n;
	scanf(""%d"",&n);
	c=malloc(sizeof(int *)*n);
	int x,y;
	for(x=0;x<n;x++){
	    *(c+x)=malloc(sizeof(int)*n);
	    for(y=0;y<n;y++){
	        scanf(""%d"",&(*(*(c+x)+y)));
	    }
	}
	return 0;
}",True,PASS
